type,objectnumber,value,Label,Element,ObjID,Method,Description,ISN,ObjectID
HeightCM,1950.4.38,6.985,,overall,1172,sight,oval,1167,122
HeightIN,1962.8.76,22.875,,sheet,2,NULL,NULL,2,35
WidthCM,1986.65.304,111.76,,overall,20006,approx.,NULL,19751,24780
WidthIN,1962.8.76,16,,sheet,2,NULL,NULL,2,35
DepthCM,1969.11,32.0675,,overall,1255,NULL,NULL,1247,239
DepthIN,1969.11,12.625,,overall,1255,NULL,NULL,1247,239
DiamCM,1972.167.22,7.3025,,overall,1187,NULL,NULL,1182,138
DiamIN,1972.167.22,2.875,,overall,1187,NULL,NULL,1182,138
LenCM,1968.7.1,25.51938,,overall,4172,NULL,NULL,4147,3653
LenIN,1968.7.1,10.047,,overall,4172,NULL,NULL,4147,3653
