ObjectID,ObjectNumber,ObjRightsType,RenditionNumber,Rank,PrimaryDisplay,MediaType,FileName
11083,1879.1,Unrestricted (Public Domain),1879.1_1,1,1,Digital Image - from CT,1879.1_1a.jpg
13545,1984.141.3                                ,Unrestricted (Public Domain),1984.141.3_ID,2,1,Digital Image - from CT,1984.141.3.jpg
13683,1985.63,Restricted (Nonexclusive License Digital),1985.63_1a,1,1,Digital Image - from CT,1985.63_1a.jpg
6123,1988.5.23                                 ,Unrestricted (Public Domain),1,10,1,Slide,
25174,1906.9.21                                 ,,1906.9.21_1,1,1,Digital Image - from CT,1906.9.21_1a.jpg
34169,1994.103,Unrestricted (Confirmation of Gift),1994.103_1,1,1,Digital Image - Direct Capture,1994.103_1a.jpg
15888,1965.16.53                                ,Unrestricted (Transfer of Copyright),1965.16.53,1,1,Digital Image - Direct Capture,1965.16.53_1a.jpg
31946,1990.54,Copyright Not Applicable,1990.54_1a,1,1,Digital Image - from CT,1990.54_1a.jpg
2916,1966.49.1                                 ,Unrestricted,1966.49.1_1,1,1,Digital Image - from CT,1966.49.1_1a.jpg
7939,1973.171,Restricted (See File),1973.171_1a,1,1,Digital Image - from CT,1973.171_1a.jpg
6670,1966.33.8                                 ,Unrestricted*,1966.33.8_1a,1,1,Digital Image - from Slide,1966.33.8_1a.jpg
2113,1979.98.30                                ,Undetermined (Use Disclaimer),1979.98.30_1a,1,1,Digital Image - Direct Capture,1979.98.30_1a.jpg
22976,1965.37.1B                                ,"Restricted (Nonexclusive License, Amended)",1965.37.1B_1,1,1,Digital Image - from CT,1965.37.1B_1a.jpg
15087,1966.31.13                                ,Restricted (Nonexclusive License Digital),1966.31.13_1a,1,1,Digital Image - Direct Capture,1966.31.13_1a.jpg
6129,2001.51.1                                 ,Unrestricted (Deed of Gift),2001.51.1_1,1,1,Digital Image - from CT,2001.51.1_1a.jpg
250,1935.13.6                                 ,(not assigned),1935.13.6_1,1,1,Digital Image - Direct Capture,1935.13.6_1a.jpg
21828,1966.39.1                                 ,Undetermined*,1966.39.1_1a,1,1,Digital Image - from CT,1966.39.1_1a.jpg
14707,1966.29.23                                ,Undetermined,1966.29.23_1a,1,1,Digital Image - from CT,1966.29.23_1a.jpg
125,1915.11.2                                 ,Unrestricted (Public Domain),1,10,1,Negative,
