id	date	who
l:intro	2014-01-13	"ambite,szekely"
l:rdf	2014-01-15	szekely
l:rdfs	2014-01-22	szekely
l:sparql	2014-01-27	szekely
l:linked-data	2014-01-29	szekely
l:record-linkage-string-matching	2014-02-03	szekely
l:record-linkage-record-matching	2014-02-05	ambite
l:entity-extraction	2014-02-10	szekely
l:open-information-extraction	2014-02-12	
l:database-theory-basics	2014-02-19	ambite
l:glav	2014-02-24	ambite
l:data-cleaning	2014-02-26	szekely
l:schema-mapping	2014-03-03	ambite
l:rdf-mapping	2014-03-05	szekely
l:automatic-modeling	2014-03-10	ambite
l:karma	2014-03-12	szekely
l:owl2-basics	2014-03-24	szekely
l:owl2-profiles	2014-03-26	szekely
l:ontology-based-integration	2014-03-31	ambite
l:linked-services	2014-04-02	taheriyan
l:wrapper-generation	2014-04-07	ambite
l:wrapper-learning	2014-04-09	ambite
l:mashup-principles	2014-04-14	ambite
l:mashup-tools	2014-04-21	szekely
l:big-data	2014-04-24	slepicka
l:intellectual-property		knoblock
l:review		"ambite,szekely"
l:project-presentations-1	2014-04-28	"ambite,szekely,slepicka"
l:project-presentations-2	2014-04-30	"ambite,szekely,slepicka"
project:proposal	2014-03-16	
project:presentation	2014-04-28	
project:paper	2014-05-06	
project:video	2014-05-06	
project:demonstration	2014-05-06	
hw:rdf	2014-01-26	
hw:sparql	2014-02-02	
hw:karma	2014-02-09	
hw:triple-stores	2014-02-16	
hw:mashups	2014-03-09	
hw:record-linkage	2014-03-02	
hw:information-extraction	2014-02-23	
final	2014-05-09	
