Club,Name,Country,Tag,Birthdate,Position
Bor. Mönchengladbach,Christensen; Andreas,Dänemark,3,10.04.1996,DF
Bor. Mönchengladbach,Hahn; André,Deutschland,28,13.08.1990,FW
Bor. Mönchengladbach,Johnson; Fabian,USA,19,11.12.1987,MF
Bor. Mönchengladbach,Schulz; Nico,Deutschland,14,01.04.1993,MF
Bor. Mönchengladbach,Schulz; Marvin,Deutschland,18,15.01.1995,DF
Bor. Mönchengladbach,Wendt; Oscar,Schweden,17,24.10.1985,DF
Bor. Mönchengladbach,Elvedi; Nico,Schweiz,30,30.09.1996,DF
Bor. Mönchengladbach,Xhaka; Granit,Schweiz,34,27.09.1992,MF
Bor. Mönchengladbach,Heimeroth; Christofer,Deutschland,33,01.08.1981,GK
Bor. Mönchengladbach,Hrgota; Branimir,Schweden,31,12.01.1993,FW
Bor. Mönchengladbach,Stranzl; Martin,Österreich,39,16.06.1980,DF
Bor. Mönchengladbach,Ritter; Marlon,Deutschland,36,15.10.1994,FW
Bor. Mönchengladbach,Hazard; Thorgan,Belgien,10,29.03.1993,MF
Bor. Mönchengladbach,Sippel; Tobias,Deutschland,21,22.03.1988,GK
Bor. Mönchengladbach,Stindl; Lars,Deutschland,13,26.08.1988,MF
Bor. Mönchengladbach,Drmic; Josip,Schweiz,9,08.08.1992,FW
Bor. Mönchengladbach,Sommer; Yann,Schweiz,1,17.12.1988,GK
Bor. Mönchengladbach,Raffael,Brasilien,11,28.03.1985,FW
Bor. Mönchengladbach,Korb; Julian,Deutschland,27,21.03.1992,DF
Bor. Mönchengladbach,Nordtveit; Havard,Norwegen,6,21.06.1990,MF
Bor. Mönchengladbach,Dahoud; Mahmoud,Deutschland,8,01.01.1996,MF
Bor. Mönchengladbach,Herrmann; Patrick,Deutschland,7,12.02.1991,MF
Bor. Mönchengladbach,Brouwers; Roel,Niederlande,4,28.11.1981,DF
Bor. Mönchengladbach,Alvaro Dominguez,Spanien,15,16.05.1989,DF
Bor. Mönchengladbach,Jantschke; Tony,Deutschland,24,07.04.1990,DF
Bor. Mönchengladbach,Traoré; Ibrahima,Guinea,16,21.04.1988,MF
VfL Wolfsburg,Ascues; Carlos,Peru,6,06.06.1992,DF
VfL Wolfsburg,Seguin; Paul,Deutschland,30,29.03.1995,MF
VfL Wolfsburg,Grün; Max,Deutschland,20,05.04.1987,GK
VfL Wolfsburg,Schäfer; Marcel,Deutschland,4,07.06.1984,DF
VfL Wolfsburg,Luiz Gustavo,Brasilien,22,23.07.1987,MF
VfL Wolfsburg,Dost; Bas,Niederlande,12,31.05.1989,FW
VfL Wolfsburg,Schürrle; André,Deutschland,17,06.11.1990,MF
VfL Wolfsburg,Bendtner; Nicklas,Dänemark,3,16.01.1988,FW
VfL Wolfsburg,Draxler; Julian,Deutschland,xx,20.09.1993,MF
VfL Wolfsburg,Rodriguez; Ricardo,Schweiz,34,25.08.1992,DF
VfL Wolfsburg,Vieirinha,Portugal,8,24.01.1986,DF
VfL Wolfsburg,Stolze; Sebastian,Deutschland,33,29.01.1995,FW
VfL Wolfsburg,Zawada; Oskar,Polen,32,01.02.1996,FW
VfL Wolfsburg,Arnold; Maximilian,Deutschland,27,27.05.1994,MF
VfL Wolfsburg,Träsch; Christian,Deutschland,15,01.09.1987,DF
VfL Wolfsburg,Knoche; Robin,Deutschland,31,22.05.1992,DF
VfL Wolfsburg,Dante,Brasilien,18,18.10.1983,DF
VfL Wolfsburg,Felipe,Brasilien,26,07.08.1987,DF
VfL Wolfsburg,Naldo,Brasilien,25,10.09.1982,DF
VfL Wolfsburg,Kruse; Max,Deutschland,11,19.03.1988,FW
VfL Wolfsburg,Sprenger; Moritz,Deutschland,37,22.02.1995,DF
VfL Wolfsburg,Azzaoui; Ismail,Belgien,38,06.01.1998,MF
VfL Wolfsburg,Caligiuri; Daniel,Italien,7,15.01.1988,MF
VfL Wolfsburg,Jung; Sebastian,Deutschland,24,22.06.1990,DF
VfL Wolfsburg,Guilavogui; Josuha,Frankreich,23,19.09.1990,MF
VfL Wolfsburg,Rodriguez; Francisco,Schweiz,35,14.09.1995,MF
VfL Wolfsburg,Klose; Timm,Schweiz,5,09.05.1988,DF
VfL Wolfsburg,Benaglio; Diego,Schweiz,1,08.09.1983,GK
VfL Wolfsburg,Casteels; Koen,Belgien,28,25.06.1992,GK
Borussia Dortmund,Hofmann; Jonas,Deutschland,7,14.07.1992,MF
Borussia Dortmund,Sahin; Nuri,Türkei,18,05.09.1988,MF
Borussia Dortmund,Bonmann; Hendrik,Deutschland,39,22.01.1994,GK
Borussia Dortmund,Sokratis,Griechenland,25,09.06.1988,DF
Borussia Dortmund,Leitner; Moritz,Deutschland,14,08.12.1992,MF
Borussia Dortmund,Aubameyang; Pierre-Emerick,Gabun,17,18.06.1989,FW
Borussia Dortmund,Kagawa; Shinji,Japan,23,17.03.1989,MF
Borussia Dortmund,Reus; Marco,Deutschland,11,31.05.1989,MF
Borussia Dortmund,Schmelzer; Marcel,Deutschland,29,22.01.1988,DF
Borussia Dortmund,Bender; Sven,Deutschland,6,27.04.1989,MF
Borussia Dortmund,Großkreutz; Kevin,Deutschland,19,19.07.1988,MF
Borussia Dortmund,Ginter; Matthias,Deutschland,28,19.01.1994,DF
Borussia Dortmund,Januzaj; Adnan,Belgien,9,05.02.1995,MF
Borussia Dortmund,Mkhitaryan; Henrikh,Armenien,10,21.01.1989,MF
Borussia Dortmund,Subotic; Neven,Serbien,4,10.12.1988,DF
Borussia Dortmund,Park; Joo-Ho,Südkorea,3,16.01.1987,DF
Borussia Dortmund,Weidenfeller; Roman,Deutschland,1,06.08.1980,GK
Borussia Dortmund,Hummels; Mats,Deutschland,15,16.12.1988,DF
Borussia Dortmund,Bürki; Roman,Schweiz,38,14.11.1990,GK
Borussia Dortmund,Weigl; Julian,Deutschland,33,08.09.1995,MF
Borussia Dortmund,Gündogan; Ilkay,Deutschland,8,24.10.1990,MF
Borussia Dortmund,Durm; Erik,Deutschland,37,12.05.1992,DF
Borussia Dortmund,Piszczek; Lukasz,Polen,26,03.06.1985,DF
Borussia Dortmund,Ramos; Adrian,Kolumbien,20,22.01.1986,FW
Borussia Dortmund,Castro; Gonzalo,Deutschland,27,11.06.1987,MF
Werder Bremen,Garcia; Santiago,Argentinien,2,08.07.1988,DF
Werder Bremen,Busch; Marnon,Deutschland,38,08.12.1994,DF
Werder Bremen,Wiedwald; Felix,Deutschland,42,15.03.1990,GK
Werder Bremen,Eggestein; Maximilian,Deutschland,35,08.12.1996,MF
Werder Bremen,Kroos; Felix,Deutschland,18,12.03.1991,MF
Werder Bremen,Galvez; Alejandro,Spanien,4,06.06.1989,DF
Werder Bremen,Ujah; Anthony,Nigeria,21,14.10.1990,FW
Werder Bremen,Zetterer; Michael,Deutschland,30,12.07.1995,GK
Werder Bremen,Aycicek; Levent,Deutschland,10,12.02.1994,MF
Werder Bremen,Garcia; Ulisses,Schweiz,20,11.01.1996,DF
Werder Bremen,Husic; Raif,Deutschland,40,05.02.1996,GK
Werder Bremen,Junuzovic; Zlatko,Österreich,16,26.09.1987,MF
Werder Bremen,Lorenzen; Melvyn,Deutschland,28,26.11.1994,FW
Werder Bremen,Grillitsch; Florian,Österreich,27,07.08.1995,MF
Werder Bremen,Pavlovic; Mateo,Kroatien,15,09.06.1990,DF
Werder Bremen,Wolf; Raphael,Deutschland,1,06.06.1988,GK
Werder Bremen,Yildirim; Özkan,Deutschland,17,10.04.1993,MF
Werder Bremen,Bargfrede; Philipp,Deutschland,44,03.03.1989,MF
Werder Bremen,Lukimya; Assani,DR Kongo,5,25.01.1986,DF
Werder Bremen,Hüsing; Oliver,Deutschland,25,17.02.1993,DF
Werder Bremen,Vestergaard; Jannik,Dänemark,7,03.08.1992,DF
Werder Bremen,Johannsson; Aron,USA,9,10.11.1990,FW
Werder Bremen,Gebre Selassie; Theodor,Tschechien,23,24.12.1986,DF
Werder Bremen,Sternberg; Janek,Deutschland,37,19.10.1992,DF
Werder Bremen,Zander; Luca-Milan,Deutschland,19,09.08.1995,DF
Werder Bremen,Fröde; Lukas,Deutschland,39,23.01.1995,MF
Werder Bremen,von Haacke; Julian,Deutschland,26,14.02.1994,MF
Werder Bremen,Bartels; Fin,Deutschland,22,07.02.1987,MF
Werder Bremen,Fritz; Clemens,Deutschland,8,07.12.1980,MF
Werder Bremen,Öztunali; Levin,Deutschland,11,15.03.1996,MF
