Player,Country,Position,Number,Age
Fabrice OLINGA,Cameroon,Forward,19,18
Luke SHAW,England,Defender,23,18
Nabil BENTALEB,Algeria,Midfielder,14,19
Divock ORIGI,Belgium,Forward,17,19
Adnan JANUZAJ,Belgium,Midfielder,20,19
Carlos GRUEZO,Ecuador,Midfielder,23,19
Raheem STERLING,England,Midfielder,19,19
Jose GIMENEZ,Uruguay,Defender,13,19
Julian GREEN,USA,Midfielder,16,19
Sead KOLASINAC,Bosnia & Herzegovina,Defender,5,20
Ante REBIC,Croatia,Forward,16,20
Mateo KOVACIC,Croatia,Midfielder,20,20
Alex OXLADE CHAMBERLAIN,England,Midfielder,15,20
Ross BARKLEY,England,Midfielder,21,20
Lucas DIGNE,France,Defender,17,20
Julian DRAXLER,Germany,Midfielder,14,20
Matthias GINTER,Germany,Defender,3,20
Stefanos KAPINO,Greece,Goalkeeper,13,20
Luis LOPEZ,Honduras,Goalkeeper,1,20
Alireza JAHAN BAKHSH,Iran,Forward,9,20
Terence KONGOLO,Netherlands,Defender,14,20
Memphis DEPAY,Netherlands,Forward,21,20
Kenneth OMERUO,Nigeria,Defender,22,20
DeAndre YEDLIN,USA,Defender,2,20
Adam TAGGART,Australia,Forward,9,21
Massimo LUONGO,Australia,Midfielder,21,21
Bailey WRIGHT,Australia,Defender,8,21
Romelu LUKAKU,Belgium,Forward,9,21
Muhamed BESIC,Bosnia & Herzegovina,Midfielder,7,21
BERNARD,Brazil,Forward,20,21
Cedric DJEUGOUE,Cameroon,Defender,4,21
Edgar SALLI,Cameroon,Midfielder,20,21
Eder BALANTA,Colombia,Defender,16,21
Juan QUINTERO,Colombia,Midfielder,20,21
Joel CAMPBELL,Costa Rica,Forward,9,21
Oliver ZELENIKA,Croatia,Goalkeeper,12,21
Ivan MOCINIC,Croatia,Midfielder,15,21
Marcelo BROZOVIC,Croatia,Midfielder,14,21
Paul POGBA,France,Midfielder,19,21
Raphael VARANE,France,Defender,4,21
Rashid SUMAILA,Ghana,Defender,15,21
Andy NAJAR,Honduras,Midfielder,17,21
Marco VERRATTI,Italy,Midfielder,23,21
Mattia DE SCIGLIO,Italy,Defender,2,21
Mattia PERIN,Italy,Goalkeeper,13,21
Sayouba MANDE,Ivory Coast,Goalkeeper,23,21
Ismael DIOMANDE,Ivory Coast,Midfielder,14,21
Jean Daniel AKPA,Ivory Coast,Defender,7,21
Serge AURIER,Ivory Coast,Defender,17,21
Diego REYES,Mexico,Defender,5,21
Ahmed MUSA,Nigeria,Forward,7,21
Ogenyi ONAZI,Nigeria,Midfielder,17,21
Ramon AZEEZ,Nigeria,Midfielder,15,21
Michael BABATUNDE,Nigeria,Forward,18,21
RAFA,Portugal,Forward,15,21
SON Heungmin,South Korea,Midfielder,9,21
Josip DRMIC,Switzerland,Forward,19,21
Granit XHAKA,Switzerland,Midfielder,10,21
Ricardo RODRIGUEZ,Switzerland,Defender,13,21
John BROOKS,USA,Defender,6,21
Saphir TAIDER,Algeria,Midfielder,19,22
Aissa MANDI,Algeria,Defender,20,22
Tommy OAR,Australia,Midfielder,11,22
Maty RYAN,Australia,Goalkeeper,1,22
Ben HALLORAN,Australia,Forward,10,22
Jason DAVIDSON,Australia,Defender,3,22
Kevin DE BRUYNE,Belgium,Midfielder,7,22
Thibaut COURTOIS,Belgium,Goalkeeper,1,22
Izet HAJROVIC,Bosnia & Herzegovina,Midfielder,20,22
Tino Sven SUSIC,Bosnia & Herzegovina,Midfielder,14,22
NEYMAR,Brazil,Forward,10,22
OSCAR,Brazil,Midfielder,11,22
Vincent ABOUBAKAR,Cameroon,Forward,10,22
Joel MATIP,Cameroon,Midfielder,21,22
Loic FEUDJOU,Cameroon,Goalkeeper,1,22
James RODRIGUEZ,Colombia,Midfielder,10,22
Santiago ARIAS,Colombia,Defender,4,22
Yeltsin TEJEDA,Costa Rica,Midfielder,17,22
Sime VRSALJKO,Croatia,Defender,2,22
Phil JONES,England,Defender,16,22
Jack WILSHERE,England,Midfielder,7,22
Mario GOETZE,Germany,Forward,19,22
Erik DURM,Germany,Defender,15,22
Majeed WARIS,Ghana,Forward,18,22
Acquah AFRIYIE,Ghana,Midfielder,6,22
Christian ATSU,Ghana,Midfielder,7,22
Jordan AYEW,Ghana,Forward,13,22
Bakhtiar RAHMANI,Iran,Midfielder,18,22
Bruno MARTINS INDI,Netherlands,Defender,4,22
Stefan DE VRIJ,Netherlands,Defender,3,22
Joel VELTMAN,Netherlands,Defender,13,22
Jordy CLASIE,Netherlands,Midfielder,16,22
Uche NWOFOR,Nigeria,Forward,19,22
WILLIAM,Portugal,Midfielder,6,22
Maksim KANUNNIKOV,Russia,Forward,6,22
KOKE,Spain,Midfielder,17,22
Fabian SCHAER,Switzerland,Defender,22,22
Xherdan SHAQIRI,Switzerland,Midfielder,23,22
Haris SEFEROVIC,Switzerland,Forward,9,22
Faouzi GHOULAM,Algeria,Defender,3,23
Riyad MAHREZ,Algeria,Forward,21,23
Mathew LECKIE,Australia,Forward,7,23
Eden HAZARD,Belgium,Midfielder,10,23
Miiko ALBORNOZ,Chile,Defender,3,23
Felipe GUTIERREZ,Chile,Midfielder,16,23
Diego CALVO,Costa Rica,Midfielder,20,23
Waylon FRANCIS,Costa Rica,Defender,12,23
Alex IBARRA,Ecuador,Midfielder,5,23
Danny WELBECK,England,Forward,11,23
Antoine GRIEZMANN,France,Forward,11,23
Eliaquim MANGALA,France,Defender,13,23
Clement GRENIER,France,Midfielder,22,23
Andre SCHUERRLE,Germany,Forward,9,23
Christoph KRAMER,Germany,Midfielder,23,23
Mubarak WAKASO,Ghana,Midfielder,22,23
Emmanuel AGYEMANG BADU,Ghana,Midfielder,8,23
Jonathan MENSAH,Ghana,Defender,19,23
Daniel OPARE,Ghana,Defender,4,23
Ioannis FETFATZIDIS,Greece,Forward,18,23
Panagiotis TACHTSIDIS,Greece,Midfielder,23,23
Konstantinos MANOLAS,Greece,Defender,4,23
Luis GARRIDO,Honduras,Midfielder,19,23
Mario BALOTELLI,Italy,Forward,9,23
Lorenzo INSIGNE,Italy,Forward,22,23
Mathis BOLLY,Ivory Coast,Midfielder,6,23
Gotoku SAKAI,Japan,Defender,3,23
Hotaru YAMAGUCHI,Japan,Midfielder,16,23
Alan PULIDO,Mexico,Forward,11,23
Raul JIMENEZ,Mexico,Forward,9,23
Isaac BRIZUELA,Mexico,Midfielder,17,23
Georginio WIJNALDUM,Netherlands,Midfielder,20,23
Victor MOSES,Nigeria,Forward,11,23
Godfrey OBOABONA,Nigeria,Defender,14,23
Ebenezer ODUNLAMI,Nigeria,Defender,12,23
Ruben GABRIEL,Nigeria,Midfielder,4,23
Juwon OSHANIWA,Nigeria,Defender,13,23
ANDRE ALMEIDA,Portugal,Defender,19,23
Oleg SHATOV,Russia,Midfielder,17,23
Alexander KOKORIN,Russia,Forward,9,23
Georgy SHCHENNIKOV,Russia,Defender,3,23
JI Dongwon,South Korea,Midfielder,19,23
KIM Seunggyu,South Korea,Goalkeeper,21,23
David DE GEA,Spain,Goalkeeper,12,23
Michael LANG,Switzerland,Defender,6,23
Admir MEHMEDI,Switzerland,Forward,18,23
Roman BUERKI,Switzerland,Goalkeeper,21,23
Abel HERNANDEZ,Uruguay,Forward,8,23
Sebastian COATES,Uruguay,Defender,19,23
Gaston RAMIREZ,Uruguay,Midfielder,18,23
Aron JOHANNSSON,USA,Forward,9,23
Mix DISKERUD,USA,Midfielder,10,23
Nabil GHILAS,Algeria,Forward,9,24
Sofiane FEGHOULI,Algeria,Forward,10,24
Yacine BRAHIMI,Algeria,Midfielder,11,24
Marcos ROJO,Argentina,Defender,16,24
Ryan McGOWAN,Australia,Defender,19,24
Nacer CHADLI,Belgium,Midfielder,22,24
Miralem PJANIC,Bosnia & Herzegovina,Midfielder,8,24
Ermin BICAKCIC,Bosnia & Herzegovina,Defender,3,24
Ognjen VRANJES,Bosnia & Herzegovina,Defender,6,24
Anel HADZIC,Bosnia & Herzegovina,Midfielder,21,24
Edin VISCA,Bosnia & Herzegovina,Forward,19,24
Nicolas NKOULOU,Cameroon,Defender,3,24
Sammy NDJOCK,Cameroon,Goalkeeper,23,24
Eduardo VARGAS,Chile,Forward,11,24
Victor IBARBO,Colombia,Forward,14,24
Marcos URENA,Costa Rica,Forward,21,24
Cristian GAMBOA,Costa Rica,Defender,16,24
Dejan LOVREN,Croatia,Defender,6,24
Enner VALENCIA,Ecuador,Forward,13,24
Fidel MARTINEZ,Ecuador,Midfielder,20,24
Jefferson MONTERO,Ecuador,Midfielder,7,24
Daniel STURRIDGE,England,Forward,9,24
Chris SMALLING,England,Defender,12,24
Jordan HENDERSON,England,Midfielder,14,24
Mamadou SAKHO,France,Defender,5,24
Moussa SISSOKO,France,Midfielder,18,24
Thomas MUELLER,Germany,Forward,13,24
Toni KROOS,Germany,Midfielder,18,24
Andre AYEW,Ghana,Midfielder,10,24
Mohammed RABIU,Ghana,Midfielder,17,24
Stephen ADAMS,Ghana,Goalkeeper,1,24
Mario MARTINEZ,Honduras,Midfielder,23,24
Karim ANSARI FARD,Iran,Forward,10,24
Ehsan HAJI SAFI,Iran,Midfielder,3,24
Ciro IMMOBILE,Italy,Forward,17,24
Matteo DARMIAN,Italy,Defender,4,24
Yoichiro KAKITANI,Japan,Forward,11,24
Yuya OSAKO,Japan,Forward,18,24
Manabu SAITO,Japan,Forward,20,24
Hiroshi KIYOTAKE,Japan,Forward,8,24
Hiroki SAKAI,Japan,Defender,21,24
Marco FABIAN,Mexico,Midfielder,8,24
Carlos PENA,Mexico,Midfielder,21,24
Hector HERRERA,Mexico,Midfielder,6,24
Javier AQUINO,Mexico,Midfielder,20,24
Leroy FER,Netherlands,Midfielder,18,24
Daryl JANMAAT,Netherlands,Defender,7,24
Daley BLIND,Netherlands,Defender,5,24
Okechukwu UCHEBO,Nigeria,Forward,20,24
Azubuike EGWUEKWE,Nigeria,Defender,6,24
Alan DZAGOEV,Russia,Midfielder,10,24
Yury LODYGIN,Russia,Goalkeeper,12,24
KIM Bokyung,South Korea,Midfielder,7,24
KIM Younggwon,South Korea,Defender,5,24
HONG Jeongho,South Korea,Defender,20,24
HAN Kookyoung,South Korea,Midfielder,14,24
