Team,Number,Position,FullName,Club,ClubCountry,DateOfBirth,IsCaptain
South Africa,1,GK,Moeneeb Josephs,Orlando Pirates FC,RSA,5/19/1980,FALSE
South Africa,2,DF,Siboniso Gaxa,Mamelodi Sundowns F.C.,RSA,4/6/1984,FALSE
South Africa,3,DF,Tsepo Masilela,Maccabi Haifa F.C.,ISR,5/5/1985,FALSE
South Africa,4,DF,Aaron Mokoena,Portsmouth F.C.,ENG,11/25/1980,TRUE
South Africa,5,DF,Anele Ngcongca,K.R.C. Genk,BEL,10/20/1987,FALSE
South Africa,6,MF,MacBeth Sibaya,FC Rubin Kazan,RUS,11/25/1977,FALSE
South Africa,7,MF,Lance Davids,Ajax Cape Town FC,RSA,4/11/1985,FALSE
South Africa,8,MF,Siphiwe Tshabalala,Kaizer Chiefs FC,RSA,9/25/1984,FALSE
South Africa,9,FW,Katlego Mphela,Mamelodi Sundowns F.C.,RSA,11/29/1984,FALSE
South Africa,10,MF,Steven Pienaar,Everton F.C.,ENG,3/17/1982,FALSE
South Africa,11,MF,Teko Modise,Orlando Pirates FC,RSA,12/22/1982,FALSE
South Africa,12,MF,Reneilwe Letsholonyane,Kaizer Chiefs FC,RSA,6/9/1982,FALSE
South Africa,13,MF,Kagisho Dikgacoi,Fulham F.C.,ENG,11/24/1984,FALSE
South Africa,14,DF,Matthew Booth,Mamelodi Sundowns F.C.,RSA,3/14/1977,FALSE
South Africa,15,DF,Lucas Thwala,Orlando Pirates FC,RSA,10/19/1981,FALSE
South Africa,16,GK,Itumeleng Khune,Kaizer Chiefs FC,RSA,6/20/1987,FALSE
South Africa,17,FW,Bernard Parker,FC Twente,NED,3/16/1986,FALSE
South Africa,18,FW,Siyabonga Nomvethe,Moroka Swallows F.C.,RSA,12/2/1977,FALSE
South Africa,19,MF,Surprise Moriri,Mamelodi Sundowns F.C.,RSA,3/20/1980,FALSE
South Africa,20,DF,Bongani Khumalo,Supersport United F.C.,RSA,1/6/1987,FALSE
South Africa,21,DF,Siyabonga Sangweni,Golden Arro,RSA,9/29/1981,FALSE
South Africa,22,GK,Shu-Aib Walters,Maritzburg United F.C.,RSA,12/26/1981,FALSE
South Africa,23,MF,Thanduyise Khuboni,Golden Arro,RSA,5/23/1986,FALSE
Mexico,1,GK,,Chiapas F.C.,MEX,2/1/1973,FALSE
Mexico,2,DF,,PSV Eindhov,NED,10/20/1981,FALSE
Mexico,3,DF,Carlos Salcido,PSV Eindhov,NED,4/2/1980,FALSE
Mexico,4,DF,,FC Barcelona,ESP,2/13/1979,TRUE
Mexico,5,DF,Ricardo Osorio,VfB Stuttga,GER,3/30/1980,FALSE
Mexico,6,MF,Gerardo Torrado,Cruz Az,MEX,4/30/1979,FALSE
Mexico,7,MF,Pablo Barrera,Club Universidad Nacional,MEX,6/21/1987,FALSE
Mexico,8,MF,Israel Castro,Club Universidad Nacional,MEX,12/29/1980,FALSE
