"ConstituentID","FirstName","LastName","NameType","NameTitle","Suffix"
"2","George Manuel","Aarons","Birth or Maiden Name","",""
"2","George M.","Aarons","Variant Name","",""
"3","E. A.","Abbey","Variant Name","",""
"6","Mary Lee","Abbott","Variant Name","",""
"7","Sigmund M.","Abeles","Variant Name","",""
"7","Sigmund Morton","Abeles","Birth or Maiden Name","",""
"12","Rodolfo Marco","Abularach","Birth or Maiden Name","",""
"13","Maurice Victor","Achener","Variant Name","",""
"14","Keith Anden","Achepohl","Birth or Maiden Name","",""
"15","Alice Stanley","Acheson","Married Name","",""
"15","Alice","Stanley","Birth or Maiden Name","",""
"15","Dean","Acheson","Married Name","Mrs.",""
"15","Alice S.","Acheson","Married Name","",""
"17","William B.","Adair","Variant Name","",""
"18","Adal","Maldonado","Variant Name","",""
"18","Adal Alberto","Maldonado","Variant Name","",""
"19","Julius","Adam, the Younger","Variant Name","",""
"20","Ansel Easton","Adams","Variant Name","",""
"21","Bert","Adams","Variant Name","",""
"21","Bertrand","Adams","Variant Name","",""
"23","Herbert Samuel","Adams","Birth or Maiden Name","",""
"24","Kenneth Miller","Adams","Birth or Maiden Name","",""
"24","Kenneth","Adams","Variant Name","",""
"27","Robert Hickman","Adams","Birth or Maiden Name","",""
"28","Shelby","Adams","Variant Name","",""
"29","Clifford Isaac","Addams","Variant Name","",""
"32","Samuel Marcus","Adler","Birth or Maiden Name","",""
"32","Samuel M.","Adler","Variant Name","",""
"34","Alfred Thomas","Agate","Birth or Maiden Name","",""
"34","Alfred","Agate","Variant Name","",""
"37","Marcel","Sembat","Married Name","Mme.",""
"38","George","Aid","Variant Name","",""
"38","George C.","Aid","Variant Name","",""
"39","Jessie Aitchison","Walker","Variant Name","",""
"39","Jessie A.","Walker","Married Name","Mrs.",""
"39","J. A.","Walker","Variant Name","",""
"40","Robert Ingersoll","Aitken","Birth or Maiden Name","",""
"40","Robert I.","Aitken","Variant Name","",""
"41","Ibrahim Mahfoud","Ajay","Birth or Maiden Name","",""
"43","James","Akin","Married Name","Mrs.",""
"43","","Akin","Married Name","Mrs.",""
"43","James","Aitken","Married Name","Mrs.",""
"43","","Aitken","Married Name","Mrs.",""
"44","Grace Thurston Arnold","Albee","Variant Name","",""
"44","Grace Arnold","Albee","Variant Name","",""
"45","Annelise","Fleischmann","Birth or Maiden Name","",""
"46","Joseph","Albers","Variant Name","",""
"49","","Albert Francis Charles Augustus Emmanuel","Variant Name","Prince",""
"49","","Albert, Prince Consort of Victoria, Queen of Great Britain","Variant Name","",""
"50","Ernest Dewey","Albinson","Birth or Maiden Name","",""
"50","Dewey","Albinson","Variant Name","",""
"51","Al","Albrektson","Variant Name","",""
"51","Evald J.","Albrektson","Variant Name","",""
"52","Ivan Le Lorraine","Albright","Birth or Maiden Name","",""
"53","Alfred L.","Copley","Birth or Maiden Name","",""
"53","L.","Alcopley","Variant Name","",""
"53","Lewin","Alcopley","Variant Name","",""
"53","Alfred Lewin","Copley","Birth or Maiden Name","",""
"55","John W.","Alexander","Variant Name","",""
"57","James Gilbert","Alinder","Birth or Maiden Name","",""
"57","James","Alinder","Variant Name","",""
"59","Christine Hilkka","Rinne","Variant Name","",""
"60","Frederick W.","Allen","Variant Name","",""
"60","Frederic Warren","Allen","Variant Name","",""
"61","James B.","Allen","Variant Name","",""
"61","James Baylie","Allen","Variant Name","",""
"62","James","Allen","Variant Name","",""
"64","James Junius","Allen","Birth or Maiden Name","",""
"66","Walter H.","Allner","Variant Name","",""
"66","Walter Heinz","Allner","Birth or Maiden Name","",""
"66","Heinz","Allner","Variant Name","",""
"67","Patricia Allott","Silbert","Married Name","",""
"68","Jan van","Almeloven","Variant Name","",""
"70","Arturo","Pacheco Altamirano","Variant Name","",""
"77","Edmond","Aman-Jean","Variant Name","",""
"77","Edmund","Aman-Jean","Variant Name","",""
"78","Alvin Eli","Amason","Birth or Maiden Name","",""
"79","Edmond Romulus","Amateis","Birth or Maiden Name","",""
"79","Edmond R.","Amateis","Variant Name","",""
"79","Edmund R.","Amateis","Variant Name","",""
"83","Arthur Forbes","Ames","Birth or Maiden Name","",""
"88","Emma Amos","Levine","Variant Name","",""
"90","Mary Andersen","Clark","Variant Name","",""
"90","Mary","Anderson","Variant Name","",""
"90","Mary Anderson","Clark","Variant Name","",""
"91","Alexander","Anderson","Variant Name","Dr.",""
"93","Carlos","Andreson","Variant Name","",""
"93","Carlos J.","Anderson","Variant Name","",""
"94","Guy Irving","Anderson","Variant Name","",""
"95","Jeremy Radcliffe","Anderson","Birth or Maiden Name","",""
"95","Jeremy R.","Anderson","Variant Name","",""
"98","Alfred Charles Stanley","Anderson","Birth or Maiden Name","",""
"99","Walter Inglis","Anderson","Birth or Maiden Name","",""
"101","Eliphalet F.","Andrews","Variant Name","",""
"102","Robert","Andrews","Variant Name","",""
"102","J. Robert","Andrews","Variant Name","Dr.",""
"105","Vera Eugenia","Andrus","Variant Name","",""
"106","Milton","Douthat","Variant Name","Mrs.",""
"108","Boris Israelevich","Anisfeld","Variant Name","",""
"108","Boris","Anisfeld","Variant Name","",""
